Latitude,Longitude,MedInc
37.95,-121.96,3.6133
33.89,-118.23,2.1389
33.89,-118.35,3.6486
33.85,-118.28,5.144
34.03,-118.46,2.75
33.9,-117.92,6.3489
34.62,-118.02,2.1413
38.45,-122.71,2.1827
38.43,-121.22,4.5368
38.11,-122.22,3.1848
38.61,-121.46,2.4205
32.77,-117.25,3.18
36.57,-119.59,3.5987
37.72,-122.07,5.4834
37.35,-122.02,5.8779
34.11,-118.43,12.7296
33.68,-116.16,2.2679
33.96,-118.43,6.1985
33.1,-117.31,3.5341
38.04,-121.36,5.0285
38.48,-122.48,4.6379
39.78,-122.16,2.325
33.9,-118.11,5.0753
38.4,-122.65,6.8586
34.08,-118.25,2.6136
37.41,-122.13,5.4063
38.62,-121.27,2.7652
36.71,-121.62,4.3451
37.66,-121.79,5.98
34.4,-119.63,6.0069
33.99,-117.49,4.84
33.78,-116.4,6.8729
34.03,-118.06,2.375
33.95,-118.21,2.2988
34.03,-118.33,1.9018
34.1,-118.23,2.1687
38.99,-122.65,1.8571
34.07,-117.95,4.1172
37.33,-121.78,6.68
34.01,-118.12,1.9867
34.14,-118.16,7.4817
37.33,-121.9,4.226
38.89,-120.01,3.0089
34.15,-118.01,3.9125
34.33,-119.11,3.5541
35.3,-119.03,4.1484
37.27,-121.93,4.1033
33.81,-117.96,4.7772
37.28,-121.89,6.0936
35.4,-118.97,3.1906
38.24,-122.03,5.4074
32.66,-117.11,1.625
34.0,-118.16,3.6583
34.1,-117.97,4.0
37.74,-122.17,2.2917
34.12,-117.88,4.1836
33.93,-118.21,2.6953
35.77,-119.25,1.6786
33.7,-117.98,7.8195
37.97,-122.05,6.1359
37.81,-122.12,7.6717
37.72,-122.14,2.983
33.74,-117.92,4.3882
37.64,-121.0,1.1875
36.96,-122.04,4.1964
36.96,-121.98,3.6619
34.05,-118.27,0.9563
34.0,-118.27,1.7052
33.61,-117.98,6.8939
38.55,-121.49,5.0359
32.75,-117.09,1.6318
33.97,-118.31,3.725
33.13,-117.05,4.2813
34.0,-118.39,5.2035
34.3,-118.43,4.0223
35.67,-119.24,2.0025
37.26,-122.04,7.8627
38.11,-121.27,3.8672
36.74,-119.77,1.5547
36.86,-119.78,8.3608
37.04,-122.08,4.1161
37.29,-121.97,3.337
39.32,-120.94,3.5385
34.16,-118.37,3.1106
34.1,-117.83,4.075
41.21,-122.34,2.0375
36.75,-119.8,1.7298
34.04,-118.11,5.2446
33.91,-118.15,2.9643
33.89,-118.41,6.348
41.09,-123.72,1.8208
37.43,-122.11,7.3023
34.05,-118.39,4.0283
34.59,-120.14,2.5743
37.31,-122.08,7.8528
34.32,-118.43,4.2330000000000005
39.19,-120.1,3.9375
36.75,-121.76,3.8424
33.42,-117.62,3.1395
34.43,-119.74,5.0434
33.75,-117.8,5.3903
33.61,-117.87,7.79
36.91,-121.77,2.8348
32.7,-117.1,3.6042
33.92,-117.25,4.1482
38.0,-121.32,2.0091
33.86,-117.96,3.7813
34.17,-118.54,2.8528
33.82,-118.2,5.2606
33.66,-117.9,3.1667
37.88,-122.28,3.006
37.74,-122.49,4.5744
33.92,-118.37,4.9688
37.71,-122.48,6.1278
33.85,-118.09,6.3093
34.12,-118.18,1.9219
39.1,-121.55,1.2857
33.84,-117.77,6.7274
32.7,-117.17,4.0488
37.65,-120.46,1.4464
37.33,-121.79,6.6813
34.03,-118.24,1.8333
34.28,-119.25,5.2261
33.78,-117.84,4.25
37.99,-122.07,4.5401
37.91,-122.31,2.7243
34.27,-119.27,4.09
34.07,-118.12,3.0592
34.16,-118.04,5.9582
37.06,-122.07,3.8625
39.74,-122.13,2.2569
34.09,-117.78,3.7177
34.1,-118.36,2.5588
38.15,-122.26,4.0515
37.76,-121.25,3.4009
34.16,-118.16,4.1518
37.81,-122.28,1.1111
34.9,-120.43,4.1058
37.61,-120.94,3.8372
34.17,-118.61,3.8819
34.09,-117.58,1.9531
33.94,-118.27,1.5872
34.24,-119.06,7.6775
32.78,-115.56,3.1597
34.2,-118.62,5.0309
38.5,-122.75,5.449
37.94,-122.09,6.1922
34.62,-120.11,6.2094
37.39,-121.81,7.4559
39.32,-120.17,3.5652
34.01,-118.39,3.9688
38.04,-121.3,4.0156
34.14,-118.4,6.0678
34.12,-117.64,5.8407
37.94,-121.25,1.7798
35.41,-119.12,4.4561
33.96,-118.3,2.6518
33.9,-117.95,6.8429
37.83,-122.24,5.956
38.53,-122.52,4.875
33.73,-117.97,7.2845
38.79,-121.24,3.1875
37.29,-121.9,7.8575
34.16,-118.12,5.0237
33.93,-117.97,4.5461
38.01,-121.25,2.6994
34.05,-118.02,2.5562
34.14,-116.32,1.69
33.75,-118.09,6.6188
38.99,-122.7,2.3558
33.82,-117.96,3.7917
33.9,-118.04,0.4999
33.99,-117.37,1.685
39.12,-120.2,4.1316
38.5,-121.51,5.0371
40.79,-124.18,1.4668
36.75,-119.74,2.9545
38.68,-121.09,4.7083
34.19,-118.43,4.125
33.8,-118.2,2.5012
33.11,-117.07,3.0915
33.95,-118.21,2.0372
38.83,-120.79,1.7222
33.88,-117.97,6.2427
36.51,-119.56,2.5033
32.87,-116.86,5.0524
34.08,-118.0,3.994
40.43,-123.32,0.4999
34.15,-118.39,4.2031
34.27,-118.73,4.556
37.81,-122.24,2.7477
35.64,-119.19,2.6726
37.4,-122.07,4.359
33.0,-117.07,4.25
34.0,-117.88,3.9375
34.06,-117.75,1.9762
35.75,-119.25,1.517
34.0,-118.33,0.9304
33.25,-117.31,2.8558
40.31,-123.17,0.536
35.51,-120.68,4.3218
36.19,-119.32,3.335
33.81,-117.82,6.0705
34.1,-117.96,3.2266
37.33,-121.79,6.6633
33.71,-117.09,1.972
38.41,-122.36,3.7067
35.37,-118.96,1.7467
37.76,-122.42,2.6803
37.31,-121.9,5.8186
33.06,-117.3,3.194
33.84,-118.11,5.5581
38.15,-121.99,2.5313
33.84,-118.03,4.0156
34.07,-116.47,1.9375
37.77,-122.17,3.3958
37.44,-121.97,4.5179
33.14,-117.38,3.209
33.88,-117.59,2.6111
37.77,-122.18,2.2768
34.0,-118.07,4.1058
34.07,-117.7,3.7969
33.2,-117.36,3.2917
37.29,-122.02,8.7939
34.1,-118.31,1.705
33.83,-117.98,6.212999999999999
32.8,-117.05,3.0035
34.65,-118.19,3.9963
34.2,-118.53,3.225
33.84,-117.93,3.2301
37.86,-122.3,2.75
33.63,-117.9,10.1454
33.73,-118.31,5.4533
33.05,-116.56,4.125
33.78,-116.53,2.5489
38.63,-121.42,1.9412
34.0,-117.88,3.6308
33.84,-118.18,3.835
38.69,-121.77,3.4559
34.04,-117.67,3.0598
33.7,-117.98,4.1603
37.62,-120.95,3.7041
34.49,-117.25,5.1112
39.74,-121.85,1.5633
34.16,-118.67,9.1228
34.03,-117.71,3.4267
37.25,-121.96,6.1648
32.63,-117.05,4.1958
36.67,-121.65,2.8924
33.63,-117.63,4.2009
33.83,-118.31,2.9619
39.73,-121.85,0.9393
37.34,-122.04,3.6991
32.86,-116.88,5.0733
34.05,-117.96,3.0904
34.02,-118.37,4.4028
37.75,-122.24,4.9489
33.98,-118.06,4.2206
34.17,-118.37,2.2756
34.01,-118.07,3.7986
37.65,-122.11,3.4861
33.96,-117.38,3.4491
35.76,-119.25,1.6045
36.68,-121.62,2.4884
37.24,-122.02,10.6834
35.38,-119.11,2.9453
40.01,-122.13,2.125
38.7,-121.33,2.7868
38.04,-121.33,5.1878
34.44,-117.62,3.599
34.25,-118.56,8.565
37.4,-121.87,6.9584
34.01,-117.37,3.6415
34.0,-117.97,3.8319
34.95,-120.43,2.3506
34.38,-119.06,3.9464
37.77,-122.27,3.3269
34.06,-118.35,3.2411
34.07,-117.39,3.8558
34.08,-118.29,1.8495
38.4,-121.38,4.8831
33.78,-118.01,5.9357
33.87,-118.35,3.6169
37.92,-121.3,1.7694
33.68,-117.35,4.2788
34.29,-118.89,3.4375
33.65,-117.93,3.1483
32.75,-117.12,1.64
33.47,-117.69,5.756
37.98,-122.03,1.3894
34.02,-118.31,2.4519
34.09,-118.08,2.9196
37.77,-122.42,2.5755
34.04,-117.31,4.7344
40.93,-123.88,3.2891
38.45,-120.88,2.5476
33.18,-117.29,3.1667
34.3,-119.25,4.8824
33.88,-117.57,2.3036
33.15,-117.09,3.4764
33.25,-117.31,3.125
38.32,-122.69,4.6324
37.36,-120.59,2.0179
32.8,-117.0,3.0189
34.15,-118.24,3.3906
33.78,-118.15,2.0875
37.77,-122.45,3.3068
38.56,-121.47,3.125
38.05,-122.23,2.5517
34.15,-118.43,3.2241
38.08,-122.17,6.4232
34.28,-118.55,8.1125
34.14,-117.96,2.5275
32.78,-115.56,3.2083
36.94,-119.61,4.2679
40.57,-122.34,2.0395
33.72,-118.04,4.0238
36.81,-121.69,4.5272
40.69,-122.36,1.7427
36.34,-119.66,2.6397
33.54,-117.16,3.7538
38.67,-121.26,4.2273
33.01,-117.25,7.7317
33.92,-118.09,4.8542
34.31,-119.29,3.9063
37.36,-122.05,4.1369
33.82,-117.83,5.7817
34.11,-118.08,3.9464
37.75,-122.12,7.6923
33.52,-117.71,6.1007
37.24,-121.77,4.747
37.69,-121.92,7.316
37.93,-122.07,5.0255
37.81,-121.31,3.1429
34.08,-117.63,3.8355
34.19,-119.18,1.5625
37.33,-121.82,4.3782
33.05,-117.26,6.2513
37.68,-121.73,5.4496
33.84,-118.29,3.5
34.11,-117.41,2.5181
34.14,-118.24,2.1444
32.91,-117.09,7.0546
34.88,-120.45,5.7306
37.8,-122.43,3.3715
34.15,-118.0,2.5417
33.76,-118.08,1.6111
38.64,-121.3,4.0833
32.8,-117.0,4.5662
37.78,-122.27,3.7708
34.05,-117.64,3.0057
33.99,-118.25,1.5556
37.1,-121.63,4.9028
34.07,-118.21,1.7292
36.95,-120.08,2.4196
33.87,-117.9,3.4338
37.4,-122.09,3.5179
33.78,-118.2,1.9872
39.24,-120.02,1.7609
33.05,-116.86,3.6348
34.17,-117.27,4.625
37.72,-122.13,3.8393
34.12,-117.68,5.7214
37.69,-122.47,3.449
32.7,-117.15,1.3657
33.76,-117.91,3.8506
37.45,-122.23,7.7932
38.55,-121.44,2.9821
36.39,-119.27,4.3281
33.09,-117.26,4.1667
38.02,-121.3,2.8523
40.58,-122.3,1.6033
32.83,-117.19,4.0114
34.04,-118.05,4.2917
33.85,-117.93,2.9474
38.4,-122.71,1.439
37.73,-122.42,2.888
33.99,-118.41,1.1985
34.41,-119.31,4.1319
34.19,-118.3,3.5083
33.82,-118.27,4.1292
32.83,-117.25,10.9529
37.26,-120.49,1.8939
34.07,-118.21,2.4135
37.29,-121.88,4.1406
34.08,-117.9,5.212000000000001
37.23,-121.82,7.5218
34.02,-117.87,6.4333
34.09,-117.72,3.7958
34.04,-117.93,4.8854
38.13,-121.29,5.0
32.97,-117.26,6.4651
34.68,-118.17,6.6772
33.96,-118.0,9.1541
34.15,-118.37,3.3669
37.45,-122.12,2.0096
33.63,-117.71,4.5909
37.76,-122.24,3.4762
33.88,-118.23,3.0417
32.74,-114.66,1.2049
34.21,-118.19,6.553
37.8,-122.27,1.2434
34.17,-119.14,2.7260000000000004
32.92,-117.13,4.7266
33.73,-117.96,6.6324
34.18,-118.46,3.4583
34.89,-117.04,3.175
34.1,-118.11,5.2503
34.12,-118.36,8.5136
33.87,-118.17,2.9803
32.71,-117.14,1.2375
34.1,-117.9,4.5655
34.04,-118.28,2.2232
37.27,-121.93,5.1104
34.23,-118.26,5.4306
33.81,-118.12,4.6087
33.74,-116.38,4.084
36.92,-121.76,3.2216
38.58,-121.48,1.6277
32.92,-117.13,3.6196
34.2,-118.46,3.5255
34.07,-117.66,2.9474
33.22,-117.3,3.7568
35.6,-120.6,4.475
34.63,-120.45,4.5486
34.54,-117.18,3.8194
37.36,-121.9,2.7333
37.79,-122.16,5.9849
33.5,-117.66,4.4732
34.02,-117.66,5.5425
32.68,-117.18,3.25
34.1,-118.04,4.1488
34.07,-117.76,2.8594
34.15,-118.38,4.3036
38.25,-122.01,4.6779
39.5,-122.53,2.4861
33.98,-118.29,1.3479
36.75,-119.75,2.5111
34.22,-118.64,6.8643
38.48,-121.53,4.8811
39.74,-121.57,2.4623
37.28,-122.12,5.8691
34.17,-118.29,2.9
32.64,-117.08,1.9241
37.75,-122.17,3.1587
38.55,-121.39,1.9044
34.08,-117.75,3.6359
34.83,-114.61,3.212
37.66,-122.04,5.3169
33.87,-117.32,4.8125
33.97,-117.74,5.6501
37.79,-122.28,2.5444
34.01,-117.05,2.1927
33.71,-117.9,6.3427
34.08,-117.91,3.6625
34.15,-118.06,15.0001
38.35,-121.98,4.4375
37.93,-122.36,1.7727
34.11,-118.51,13.947
32.84,-117.28,2.9306
34.57,-118.1,3.3086
37.99,-122.03,4.9022
36.19,-118.93,2.6184
37.74,-122.47,4.0846
37.73,-122.41,3.8643
32.7,-117.14,1.2188
37.9,-122.29,4.4286
37.97,-121.26,3.0352
37.87,-121.29,2.6563
34.1,-117.89,3.8304
34.89,-120.43,4.6694
32.85,-117.21,4.2065
33.65,-117.92,4.1026
39.73,-121.83,2.0064
37.33,-121.96,4.2136
32.68,-117.1,2.0488
37.91,-122.07,5.0391
39.18,-120.99,3.6607
32.87,-116.94,5.2614
34.44,-119.82,3.6034
34.13,-116.98,4.0333
33.67,-117.91,3.512
34.21,-119.19,3.8239
34.13,-117.66,6.075
35.48,-120.67,3.3438
33.83,-117.92,2.5564
38.09,-122.56,4.1705
38.8,-121.22,3.5265
33.89,-118.25,2.6812
37.25,-121.93,4.69
33.94,-118.31,3.0682
36.82,-121.66,5.0092
37.74,-122.5,3.875
32.71,-117.14,1.8456
33.57,-117.16,3.9443
34.38,-119.86,1.5071
37.7,-121.14,3.2391
38.97,-122.92,2.9934
33.82,-118.13,3.7321
33.74,-118.18,4.0968
34.25,-118.43,3.4514
41.75,-124.23,2.4805
39.49,-121.49,2.9965
34.16,-118.42,3.6641
33.85,-118.03,4.0865
37.46,-122.34,7.439
34.04,-118.21,2.2454
33.96,-117.23,5.252999999999999
33.04,-117.01,7.7684
37.77,-122.19,3.3715
34.11,-117.27,1.8281
33.84,-118.08,3.7961
36.18,-120.43,2.1458
37.81,-122.25,2.4912
35.4,-119.42,2.8452
37.68,-122.09,2.5156
37.98,-122.11,6.135
34.38,-119.86,2.1471
37.05,-120.87,2.595
37.28,-121.87,3.9688
34.09,-118.25,3.1864
33.96,-118.02,4.6226
33.64,-117.9,3.9375
34.1,-118.3,1.7083
35.62,-120.69,2.4567
33.77,-117.79,6.9014
33.9,-117.33,5.1512
36.7,-121.64,4.1675
33.9,-118.24,1.2083
38.53,-121.51,5.3135
32.79,-117.2,3.2312
38.06,-122.15,5.3661
34.1,-118.02,1.9688
33.09,-117.26,7.0423
38.59,-121.38,3.2596
33.94,-118.31,2.7401
33.72,-118.31,4.1451
33.04,-116.61,3.875
33.64,-117.88,8.5574
37.68,-122.4,3.3816
34.04,-118.32,2.0259
33.88,-117.89,1.9127
38.11,-122.65,5.5524
37.69,-121.78,3.3618
37.81,-121.24,3.5595
32.84,-116.9,2.7069
34.0,-118.28,2.0938
38.02,-122.57,5.6512
38.04,-121.97,2.5833
39.46,-123.8,2.9243
33.97,-118.32,3.5114
37.98,-122.29,5.1046
33.97,-118.22,4.0609
34.08,-117.42,2.7569
37.97,-122.56,4.6944
34.09,-118.53,8.1888
33.77,-118.17,2.675
34.17,-118.12,2.2692
37.26,-121.8,5.9053
38.62,-121.34,2.4537
37.39,-122.0,5.791
34.97,-120.44,3.7589
33.98,-118.24,2.125
36.09,-119.08,2.7298
38.49,-121.48,1.5908
38.31,-122.31,3.8796
33.45,-117.64,4.875
36.93,-120.04,2.6941
34.18,-118.87,3.4676
33.29,-117.05,7.0177
33.98,-117.96,5.7407
33.95,-118.19,2.7206
34.24,-119.29,6.194
38.35,-122.01,3.8651
33.84,-118.14,3.2024
34.1,-118.27,5.7778
40.85,-123.13,1.8933
37.29,-121.91,5.6266
34.09,-118.29,1.8056
36.35,-119.65,4.3911
33.78,-118.02,5.5446
36.64,-119.63,3.4107
34.02,-117.49,4.4545
38.95,-121.04,2.75
36.31,-119.3,4.2778
37.81,-122.27,1.1667
34.05,-118.13,3.9531
34.09,-118.6,7.6091
37.72,-122.48,4.1116
37.74,-121.92,12.5915
34.27,-119.28,3.0089
34.87,-117.06,3.5987
33.74,-116.88,1.5982
38.12,-122.25,2.5865
33.92,-117.85,8.0287
35.54,-117.29,3.4145
34.16,-118.47,4.6
38.59,-121.32,3.6817
36.84,-121.38,3.6354
33.95,-118.35,3.0519
32.87,-116.96,4.8286
38.26,-122.02,3.6335
33.83,-118.3,3.1851
33.82,-117.88,3.8631
38.43,-122.73,3.7132
33.95,-117.47,4.1264
34.11,-117.28,1.4896
38.01,-121.3,3.2788
33.79,-118.17,1.9318
36.09,-119.05,4.0217
32.87,-117.21,4.1429
37.89,-121.93,7.3445
37.75,-122.14,4.0313
34.18,-118.69,10.0472
32.8,-117.25,2.9781
32.69,-117.04,3.5437
37.77,-120.85,2.4583
34.26,-116.85,2.4308
37.26,-121.9,6.8088
34.06,-118.4,3.6964
33.22,-117.33,2.7846
38.56,-121.49,3.6729
33.16,-117.31,5.5956
34.04,-118.43,5.2954
37.69,-122.48,4.4821
36.77,-119.75,2.6726
37.8,-122.24,2.1563
38.37,-121.92,2.7051
33.85,-117.78,7.2554
33.94,-118.22,3.3542
32.79,-115.69,2.1792
37.33,-121.88,2.0972
32.82,-117.27,4.5083
34.96,-120.42,4.5066
38.37,-121.13,7.0326
34.0,-118.35,5.3462
34.12,-117.47,4.1797
38.94,-121.1,1.0179
34.21,-118.42,5.1586
34.28,-118.7,4.7083
34.15,-118.23,3.1004
32.72,-117.25,6.597
34.38,-119.31,2.4375
37.9,-122.05,4.8088
34.05,-118.38,4.4191
33.91,-118.3,3.0147
33.96,-118.12,4.4125
33.97,-118.02,6.148
34.0,-118.11,2.625
37.92,-122.35,1.9224
38.61,-120.44,3.5192
36.8,-119.99,3.2813
37.64,-122.11,3.6708
37.75,-121.43,2.1424
32.77,-117.19,3.8571
33.75,-117.31,2.1484
33.94,-118.28,2.7917
38.7,-121.35,3.5802
37.63,-122.07,4.5913
38.56,-121.47,1.7328
37.79,-120.83,3.6875
36.75,-119.78,1.2375
36.8,-119.85,3.6563
33.74,-117.89,3.2292
33.71,-117.97,5.8195
38.27,-122.04,3.1853
36.74,-119.8,0.799
34.24,-118.26,6.6277
37.77,-120.85,1.8625
33.87,-117.64,6.2308
37.37,-122.03,3.0047
34.96,-120.41,4.65
37.71,-122.09,5.2855
33.78,-117.97,3.9479
33.86,-118.19,2.7045
32.82,-116.75,6.6361
37.67,-122.14,4.0682
34.02,-117.91,3.2799
36.71,-119.8,2.0043
33.8,-117.83,5.8622
34.06,-118.49,15.0001
33.89,-118.07,3.0777
33.9,-118.2,2.7813
36.15,-119.06,2.3194
37.84,-122.27,1.725
33.77,-118.17,2.2808
34.0,-117.66,5.4110000000000005
34.1,-117.92,4.0052
38.57,-121.42,3.7731
38.46,-122.4,4.635
33.92,-117.93,4.2443
37.31,-121.93,2.6573
32.82,-117.22,3.5234
38.05,-122.25,1.6767
34.09,-118.27,4.625
33.81,-118.19,2.5833
33.74,-118.35,10.0973
37.79,-122.21,2.8365
36.95,-120.02,1.8431
37.74,-122.42,4.2212
38.69,-121.34,3.7857
37.28,-121.93,5.6494
34.06,-118.44,2.2857
41.5,-121.76,1.0667
33.86,-118.18,3.6719
37.72,-122.39,2.1484
38.92,-122.77,4.0119
34.05,-118.28,1.4413
37.19,-122.1,7.1831
34.0,-117.85,5.6513
34.2,-118.15,4.1518
33.17,-117.32,4.2383
33.58,-117.66,7.5196
33.93,-118.3,3.2024
33.94,-118.23,2.0187
36.21,-119.34,1.4792
35.33,-119.12,5.1036
37.41,-122.11,7.1382
35.72,-118.59,1.4205
38.26,-122.03,2.9576
33.67,-117.8,5.7759
33.95,-117.51,4.9984
34.13,-118.08,7.4185
34.96,-120.43,2.0673
34.23,-118.46,2.7121
34.21,-119.17,3.1103
34.86,-120.41,4.375
37.7,-122.18,3.3906
34.07,-118.17,3.875
38.83,-121.18,2.9484
37.91,-122.01,7.6877
37.74,-122.16,3.4844
33.74,-117.88,3.1691
35.39,-119.01,1.8289
34.1,-118.13,3.1103
35.39,-119.02,1.3527
37.44,-122.13,6.3111
32.7,-117.15,1.2863
35.05,-120.48,2.8203
33.47,-117.7,3.8403
37.84,-122.28,1.9615
34.27,-118.75,5.5983
34.14,-118.15,3.875
37.19,-121.74,4.2039
33.96,-118.41,4.1471
38.57,-121.5,2.1719
37.95,-121.28,1.2904
37.74,-122.18,1.8438
33.95,-118.18,2.9094
37.67,-122.07,3.875
33.89,-117.13,3.5781
38.52,-121.44,2.7697
37.78,-122.42,1.8438
32.63,-117.09,2.4148
34.11,-117.65,3.6219
33.92,-118.29,2.7368
34.97,-120.43,4.0125
33.76,-118.15,3.5985
37.51,-122.0,4.9867
36.83,-119.74,4.1098
34.04,-118.13,3.5833
33.96,-118.2,2.9773
38.66,-121.37,2.3844
34.27,-118.41,2.9219
34.06,-118.32,5.7393
38.66,-120.98,3.225
34.13,-118.0,3.5481
32.7,-117.14,1.6023
32.74,-117.24,4.0268
34.12,-118.37,11.615
34.15,-119.2,1.4773
33.6,-117.66,7.5488
34.41,-119.72,4.3214
40.28,-123.84,2.0962
38.53,-121.48,2.3542
37.5,-122.28,7.4787
37.78,-122.4,1.6125
38.1,-122.25,2.3
34.17,-118.32,2.9306
33.97,-118.27,2.0754
37.95,-121.32,1.7885
33.8,-117.96,5.244
34.91,-120.6,2.1094
33.81,-118.1,3.7031
32.7,-117.06,4.112
37.86,-122.28,2.5652
34.01,-118.48,4.4
34.02,-118.18,2.625
33.81,-118.19,4.4559
33.93,-118.29,3.3836
32.82,-116.92,5.0118
33.97,-118.19,1.9485
34.06,-118.34,3.7167
37.91,-122.52,5.5951
37.59,-122.46,5.7653
40.97,-121.89,2.225
38.5,-122.94,2.6316
34.15,-117.26,3.5978
34.18,-118.83,6.3586
32.74,-117.21,6.9322
39.22,-120.94,4.0062
33.76,-117.86,2.8289
36.55,-121.92,3.6
37.79,-122.44,10.8783
40.34,-123.48,2.7083
34.08,-117.66,3.3036
37.39,-122.06,3.75
32.73,-117.25,4.9125
37.21,-121.87,9.08
37.69,-120.97,3.072
40.36,-120.71,3.5536
32.9,-117.13,3.7156
34.17,-118.16,3.1741
39.53,-122.19,2.165
34.19,-118.64,5.6163
32.97,-115.54,3.0091
37.5,-122.53,6.1896
34.04,-118.24,1.0769
39.22,-121.07,2.425
37.33,-121.91,2.894
37.92,-122.29,6.516
34.03,-118.17,2.2902
40.78,-124.13,2.1101
38.56,-122.05,5.678999999999999
36.77,-120.21,2.3194
34.96,-120.41,4.2125
34.14,-118.32,4.0965
38.55,-121.13,4.2031
40.6,-122.33,3.8103
38.03,-121.32,2.5742
37.92,-122.31,3.724
34.11,-117.9,2.1667
38.63,-121.47,2.1889
33.92,-118.09,4.5699
37.87,-122.29,2.537
38.74,-121.26,3.3941
37.37,-122.07,7.9813
34.11,-117.25,1.4079
39.11,-121.62,4.2792
34.06,-118.35,3.2279
37.4,-122.06,4.3351
34.89,-120.43,5.0286
37.87,-122.28,2.2788
37.43,-122.14,8.2664
33.85,-117.94,4.275
37.62,-122.45,6.7206
32.8,-117.25,2.5813
39.71,-121.89,3.7007
37.0,-122.0,2.625
36.77,-119.73,2.9406
37.42,-121.94,4.7049
37.56,-122.25,5.6396
33.88,-117.99,4.2422
37.72,-121.92,5.347
34.08,-118.31,2.8971
32.84,-115.57,1.9531
33.93,-118.31,4.2917
32.92,-117.14,4.9706
37.96,-121.29,0.8738
34.09,-118.34,2.4432
34.07,-118.38,3.3725
37.74,-122.43,4.7437
37.93,-122.31,3.5089
37.73,-120.93,2.6343
37.73,-122.49,5.6204
36.79,-119.68,3.5417
33.68,-117.99,4.7245
38.85,-121.08,6.0
33.81,-118.37,6.9296
38.52,-121.46,2.71
37.08,-122.07,6.0809
38.6,-121.53,2.7566
37.32,-120.55,3.3194
34.17,-119.15,4.8125
37.11,-121.95,7.736000000000001
35.36,-119.07,4.6705
35.42,-119.05,2.8393
37.34,-122.05,6.6087
39.08,-121.53,2.0469
36.74,-119.79,2.1094
38.43,-122.87,4.0446
32.73,-117.28,4.8684
37.49,-122.25,6.142
32.75,-117.22,4.5878
33.12,-117.09,2.5284
37.74,-122.18,2.2467
34.12,-117.32,2.3508
34.08,-118.36,3.1765
37.76,-122.17,2.1842
33.83,-117.95,3.8214
32.72,-117.23,2.1635
33.98,-118.26,1.2315
37.26,-121.8,2.875
34.1,-117.37,2.3889
34.11,-117.78,3.0735
34.08,-117.74,3.4398
34.21,-118.47,2.9735
39.64,-121.8,2.8306
37.76,-122.45,3.5744
37.65,-121.01,0.4999
33.92,-118.41,3.6389
33.94,-118.32,4.6389
39.43,-123.37,3.588
36.06,-118.98,2.343
34.21,-118.52,5.1265
34.04,-118.19,2.1029
34.9,-120.48,3.0559
34.15,-118.25,0.8185
38.63,-121.28,10.2264
38.37,-122.65,5.7204
33.81,-116.25,3.4583
33.92,-118.23,1.1793
34.06,-117.32,2.1591
33.95,-117.4,3.1384
38.0,-121.29,2.375
35.79,-119.1,1.8144
33.94,-117.4,3.5865
34.07,-118.27,2.3981
32.72,-117.06,3.1923
34.18,-118.16,2.4135
38.26,-122.02,3.2061
33.98,-118.08,3.6033
34.24,-118.51,8.6454
36.81,-119.67,4.9432
34.11,-117.88,3.2383
38.48,-121.47,3.2702
34.05,-117.66,3.6467
38.67,-121.31,4.1563
34.09,-118.19,1.9706
37.73,-122.43,5.0782
36.62,-121.83,2.7708
36.25,-121.84,2.6094
37.53,-120.19,1.7614
33.87,-117.58,5.0464
38.01,-121.37,10.0088
34.1,-117.89,3.125
33.94,-118.2,3.5125
37.34,-121.86,2.5947
36.4,-119.18,2.6648
34.23,-118.25,5.0862
34.06,-118.43,7.2675
33.66,-117.91,3.225
33.53,-117.76,7.9794
34.16,-118.07,6.4761
34.55,-114.94,1.625
34.27,-118.67,4.9946
38.65,-121.32,3.0952
37.71,-121.94,5.0143
33.55,-117.27,5.5351
32.95,-117.22,6.357
37.62,-121.0,1.0801
34.07,-118.27,2.3438
34.17,-117.28,3.1736
36.77,-119.77,1.2176
37.17,-122.16,5.0165
38.0,-121.81,2.905
38.67,-121.23,3.8954
34.14,-118.07,3.375
37.61,-122.42,4.1513
33.94,-118.34,2.4886
34.14,-117.29,3.125
33.53,-117.7,5.9088
34.05,-118.22,1.2
34.17,-118.1,3.4811
36.85,-121.73,3.6607
37.8,-122.41,5.8660000000000005
33.98,-118.22,2.1044
33.73,-118.02,5.5599
34.1,-118.06,3.6995
37.76,-121.93,10.3345
40.45,-122.37,3.3315
32.85,-116.93,3.1142
34.36,-119.06,2.7951
33.91,-118.23,3.119
35.41,-118.94,6.3639
32.75,-117.14,1.0353
32.75,-117.1,1.4828
40.95,-124.09,2.5893
34.22,-118.62,5.6356
33.93,-117.88,7.6486
32.84,-117.22,8.051
34.13,-117.26,2.1375
33.94,-118.18,2.7
37.79,-122.19,4.6563
36.79,-119.77,2.9937
36.83,-119.69,1.4913
36.97,-122.02,1.6642
33.82,-117.94,3.8828
37.66,-122.42,4.9236
33.15,-117.34,3.3536
34.12,-117.33,2.0391
39.15,-120.87,2.8603
38.93,-119.96,2.83
38.22,-121.24,3.3929
33.91,-118.16,2.9531
34.09,-118.15,2.8062
37.95,-122.53,3.5838
34.27,-118.53,5.634
32.71,-117.12,1.9286
37.73,-122.45,3.2448
39.08,-121.1,2.5887
39.46,-123.84,2.5192
34.04,-118.16,3.1895
34.15,-118.47,4.642
33.99,-117.97,4.7332
33.72,-117.99,4.2875
